Year,Date,,Schl,Rk.,,Opp,Rk.,,,PTS,OPP,MOV,,OT
2022-23,2022-11-12,,St. John's (NY),,,Lafayette,,W,,83,68,15,,
2022-23,2022-11-12,,Canisius,,,St. Bonaventure,,W,,84,80,4,,1
2022-23,2022-11-12,,Dartmouth,,,Massachusetts Liberal Arts,,W,,107,52,55,,
2022-23,2022-11-12,,Georgia Southern,,,Trinity Baptist,,W,,53,32,21,,
2022-23,2022-11-12,,Georgia State,,,Georgia Tech,,L,,57,59,-2,,
2022-23,2022-11-12,,Marist,,,Binghamton,,L,,75,78,-3,,
2022-23,2022-11-12,,Milwaukee,,,Cardinal Stritch,,W,,112,38,74,,
2022-23,2022-11-12,,Saint Francis (PA),,,Hartford,,W,,77,53,24,,
2022-23,2022-11-12,,Saint Louis,,,Evansville,,W,,83,65,18,,
2022-23,2022-11-12,,Siena,,,Albany (NY),,W,,75,62,13,,
2022-23,2022-11-12,,Morehead State,,,Bellarmine,,W,,62,55,7,,
2022-23,2022-11-12,,Murray State,,,Lindsey Wilson,,W,,90,53,37,,
2022-23,2022-11-12,,Northwestern State,,,Illinois State,,L,,67,69,-2,,
2022-23,2022-11-12,,Providence,,,Northeastern,,W,,89,65,24,,
2022-23,2022-11-12,,UT Arlington,,,Southwestern (TX),,W,,103,61,42,,
2022-23,2022-11-12,,Texas-Rio Grande Valley,,,Southwestern Adventist,,W,,115,33,82,,
2022-23,2022-11-12,,Utah Tech,,,Cal State Northridge,,W,,69,63,6,,
2022-23,2022-11-12,,UTEP,,,New Mexico State,,W,,67,64,3,,
2022-23,2022-11-12,,UC San Diego,,,Sacramento State,,L,,55,65,-10,,
2022-23,2022-11-12,,Loyola Marymount,,,UC Davis,,W,,85,75,10,,
2022-23,2022-11-11,,Mercer,,,Milligan,,W,,118,64,54,,
2022-23,2022-11-11,,Alabama,20,,Liberty,,W,,95,59,36,,
2022-23,2022-11-11,,Arkansas,10,,Fordham,,W,,74,48,26,,
2022-23,2022-11-11,,Minnesota,,,St. Francis (NY),,W,,72,54,18,,
2022-23,2022-11-11,,Missouri,,,Pennsylvania,,W,,92,85,7,,
2022-23,2022-11-11,,Texas A&M,,,Abilene Christian,,W,,77,58,19,,
2022-23,2022-11-11,,Utah State,,,Bradley,,W,,84,62,22,,
2022-23,2022-11-11,,Oregon State,,,Florida A&M,,W,,60,43,17,,
2022-23,2022-11-11,,San Diego State,19,,Brigham Young,,W,,82,75,7,,
2022-23,2022-11-11,,Boston College,,,Detroit Mercy,,W,,70,66,4,,
2022-23,2022-11-11,,New Hampshire,,,Fairfield,,W,,83,71,12,,
2022-23,2022-11-11,,Jacksonville,,,Johnson (Fl),,W,,85,34,51,,
2022-23,2022-11-11,,Air Force,,,Delaware,,W,,75,71,4,,
2022-23,2022-11-11,,Central Arkansas,,,Hendrix,,W,,107,56,51,,
2022-23,2022-11-11,,Connecticut,,,Boston University,,W,,86,57,29,,
2022-23,2022-11-11,,Duke,7,,South Carolina Upstate,,W,,84,38,46,,
2022-23,2022-11-11,,George Washington,,,Howard,,W,,85,75,10,,
2022-23,2022-11-11,,Oregon,21,,UC Irvine,,L,,56,69,-13,,
2022-23,2022-11-11,,Stony Brook,,,Miami-Hamilton,,W,,86,65,21,,
2022-23,2022-11-11,,Temple,,,Villanova,16,W,,68,64,4,,
2022-23,2022-11-11,,California,,,Kansas State,,L,,54,63,-9,,
2022-23,2022-11-11,,Central Florida,,,Florida State,,W,,68,54,14,,
2022-23,2022-11-11,,Coastal Carolina,,,Methodist,,W,,110,47,63,,
2022-23,2022-11-11,,Coppin State,,,Mount St. Mary's,,W,,83,78,5,,
2022-23,2022-11-11,,Dartmouth,,,Bryant,,L,,70,89,-19,,
2022-23,2022-11-11,,Dayton,24,,Southern Methodist,,W,,74,62,12,,
2022-23,2022-11-11,,Drexel,,,Old Dominion,,W,,71,59,12,,
2022-23,2022-11-11,,Florida,,,Kennesaw State,,W,,88,78,10,,
2022-23,2022-11-11,,Furman,,,Belmont,,W,,89,74,15,,
2022-23,2022-11-11,,George Mason,,,Longwood,,W,,83,69,14,,
2022-23,2022-11-11,,Hofstra,,,Iona,,W,,83,78,5,,
2022-23,2022-11-11,,Kentucky,4,,Duquesne,,W,,77,52,25,,
2022-23,2022-11-11,,Maine,,,Maine-Fort Kent,,W,,90,45,45,,
2022-23,2022-11-11,,Miami (FL),,,UNC Greensboro,,W,,79,65,14,,
2022-23,2022-11-11,,Mississippi,,,Florida Atlantic,,W,,80,67,13,,
2022-23,2022-11-11,,North Carolina,1,,College of Charleston,,W,,102,86,16,,
2022-23,2022-11-11,,NC State,,,Campbell,,W,,73,67,6,,
2022-23,2022-11-11,,UNC Wilmington,,,Allen,,W,,104,55,49,,
2022-23,2022-11-11,,Oakland,,,Bowling Green State,,L,,82,87,-5,,
2022-23,2022-11-11,,Pittsburgh,,,West Virginia,,L,,56,81,-25,,
2022-23,2022-11-11,,Richmond,,,Northern Iowa,,W,,68,55,13,,
2022-23,2022-11-11,,South Carolina,,,Clemson,,W,,60,58,2,,
2022-23,2022-11-11,,Tulane,,,McNeese State,,W,,75,58,17,,
2022-23,2022-11-11,,Vanderbilt,,,Southern Mississippi,,L,,48,60,-12,,
2022-23,2022-11-11,,Auburn,15,,South Florida,,W,,67,59,8,,
2022-23,2022-11-11,,Baylor,5,,Norfolk State,,W,,87,70,17,,
2022-23,2022-11-11,,Grambling,,,Colorado,,W,,83,74,9,,
2022-23,2022-11-11,,Illinois-Chicago,,,Loyola (IL),,L,,63,70,-7,,
2022-23,2022-11-11,,Iowa,,,North Carolina A&T,,W,,112,71,41,,
2022-23,2022-11-11,,Navy,,,Princeton,,W,,74,73,1,,
2022-23,2022-11-11,,Northern Colorado,,,Texas A&M-Commerce,,W,,80,77,3,,
2022-23,2022-11-11,,Northwestern,,,Northern Illinois,,W,,63,46,17,,
2022-23,2022-11-11,,Oklahoma,,,Arkansas-Pine Bluff,,W,,66,58,8,,
2022-23,2022-11-11,,Oral Roberts,,,John Brown,,W,,95,62,33,,
2022-23,2022-11-11,,St. Thomas,,,Chicago State,,W,,83,61,22,,
2022-23,2022-11-11,,Texas A&M-Corpus Christi,,,UTSA,,W,,75,55,20,,
2022-23,2022-11-11,,TCU,14,,Lamar,,W,,77,66,11,,
2022-23,2022-11-11,,Utah,,,Cal State Bakersfield,,W,,72,44,28,,
2022-23,2022-11-11,,Wake Forest,,,Georgia,,W,,81,71,10,,
2022-23,2022-11-11,,Xavier,,,Montana,,W,,86,64,22,,
2022-23,2022-11-11,,Arizona,17,,Southern,,W,,95,78,17,,
2022-23,2022-11-11,,Colorado State,,,Southeastern Louisiana,,W,,80,69,11,,
2022-23,2022-11-11,,Illinois,23,,Kansas City,,W,,86,48,38,,
2022-23,2022-11-11,,New Mexico,,,South Alabama,,W,,80,74,6,,
2022-23,2022-11-11,,Virginia,18,,Monmouth,,W,,89,42,47,,
2022-23,2022-11-11,,Cal State Fullerton,,,Pepperdine,,W,,74,71,3,,
2022-23,2022-11-11,,California Baptist,,,NJIT,,W,,59,43,16,,
2022-23,2022-11-11,,DePaul,,,Western Illinois,,W,,86,74,12,,
2022-23,2022-11-11,,Portland,,,Portland State,,W,,98,91,7,,
2022-23,2022-11-11,,UCLA,8,,Long Beach State,,W,,93,69,24,,
2022-23,2022-11-11,,Washington,,,North Florida,,W,,75,67,8,,
2022-23,2022-11-11,,Purdue,,,Austin Peay,,W,,63,44,19,,
2022-23,2022-11-10,,Alabama A&M,,,North Alabama,,L,,76,84,-8,,
2022-23,2022-11-10,,Tarleton State,,,Kansas Christian,,W,,95,49,46,,
2022-23,2022-11-10,,Queens (NC),,,Clinton College,,W,,99,65,34,,
2022-23,2022-11-10,,Northwestern State,,,Ouachita Baptist,,W,,79,68,11,,
2022-23,2022-11-10,,Kent State,,,Baldwin-Wallace,,W,,76,55,21,,
2022-23,2022-11-10,,Appalachian State,,,North Carolina Central,,W,,79,74,5,,1
2022-23,2022-11-10,,Morehead State,,,Campbellsville-Harrodsburg,,W,,99,58,41,,
2022-23,2022-11-10,,Ohio State,,,Charleston Southern,,W,,82,56,26,,
2022-23,2022-11-10,,Rice,,,St. Thomas (TX),,W,,85,48,37,,
2022-23,2022-11-10,,Virginia Tech,,,Lehigh,,W,,78,52,26,,
2022-23,2022-11-10,,Brown,,,Colgate,,L,,68,77,-9,,
2022-23,2022-11-10,,Chattanooga,,,Oakland City,,W,,93,49,44,,
2022-23,2022-11-10,,The Citadel,,,Presbyterian,,W,,70,58,12,,
2022-23,2022-11-10,,Columbia,,,Massachusetts-Lowell,,L,,62,89,-27,,
2022-23,2022-11-10,,Cornell,,,SUNY Delhi,,W,,114,57,57,,
2022-23,2022-11-10,,Delaware State,,,Immaculata,,W,,104,67,37,,
2022-23,2022-11-10,,Eastern Kentucky,,,Western Kentucky,,L,,60,66,-6,,
2022-23,2022-11-10,,Florida International,,,Florida National University,,W,,95,74,21,,
2022-23,2022-11-10,,Hartford,,,Lyndon State,,W,,85,43,42,,
2022-23,2022-11-10,,Holy Cross,,,Dean,,W,,85,71,14,,
2022-23,2022-11-10,,Louisiana-Monroe,,,Dallas Christian,,W,,111,59,52,,
2022-23,2022-11-10,,Maryland,,,Western Carolina,,W,,71,51,20,,
2022-23,2022-11-10,,Maryland-Baltimore County,,,Penn St. - York,,W,,92,65,27,,
2022-23,2022-11-10,,Massachusetts,,,Towson,,L,,55,67,-12,,
2022-23,2022-11-10,,Merrimack,,,Clark (MA),,W,,64,48,16,,
2022-23,2022-11-10,,Morgan State,,,Penn State-Allegheny,,W,,130,49,81,,
2022-23,2022-11-10,,Penn State,,,Loyola (MD),,W,,90,65,25,,
2022-23,2022-11-10,,Rutgers,,,Sacred Heart,,W,,88,50,38,,
2022-23,2022-11-10,,Sam Houston State,,,Southwestern Adventist,,W,,120,33,87,,
2022-23,2022-11-10,,Samford,,,Spring Hill,,W,,80,61,19,,
2022-23,2022-11-10,,Stephen F. Austin,,,Gardner-Webb,,W,,86,71,15,,
2022-23,2022-11-10,,Stonehill,,,Quinnipiac,,L,,95,102,-7,,
2022-23,2022-11-10,,Tennessee Tech,,,Tennessee Wesleyan,,W,,82,48,34,,
2022-23,2022-11-10,,Texas State,,,Mid-America Christian,,W,,71,53,18,,
2022-23,2022-11-10,,Troy,,,Mississippi Univ. for Women,,W,,96,42,54,,
2022-23,2022-11-10,,Virginia Military Institute,,,Penn State New Kensington,,W,,100,58,42,,
2022-23,2022-11-10,,Western Michigan,,,Goshen,,W,,99,62,37,,
2022-23,2022-11-10,,William & Mary,,,Mid-Atlantic Christian,,W,,116,40,76,,
2022-23,2022-11-10,,Little Rock,,,Arkansas Baptist,,W,,71,60,11,,
2022-23,2022-11-10,,Cincinnati,,,Cleveland State,,W,,69,58,11,,
2022-23,2022-11-10,,Eastern Illinois,,,Illinois State,,L,,49,54,-5,,
2022-23,2022-11-10,,Indiana,13,,Bethune-Cookman,,W,,101,49,52,,
2022-23,2022-11-10,,Kansas,5,,North Dakota State,,W,,82,59,23,,
2022-23,2022-11-10,,Lindenwood,,,Hannibal-LaGrange,,W,,85,58,27,,
2022-23,2022-11-10,,Marquette,,,Central Michigan,,W,,97,73,24,,
2022-23,2022-11-10,,Nebraska,,,Omaha,,W,,75,61,14,,
2022-23,2022-11-10,,Notre Dame,,,Radford,,W,,79,76,3,,
2022-23,2022-11-10,,Oklahoma State,,,Southern Illinois,,L,,60,61,-1,,
2022-23,2022-11-10,,Texas Tech,25,,Texas Southern,,W,,78,54,24,,
2022-23,2022-11-10,,Arizona State,,,Northern Arizona,,W,,84,68,16,,
2022-23,2022-11-10,,Creighton,9,,North Dakota,,W,,96,61,35,,
2022-23,2022-11-10,,Denver,,,Colorado College,,W,,90,68,22,,
2022-23,2022-11-10,,Idaho,,,Walla Walla,,W,,122,48,74,,
2022-23,2022-11-10,,Idaho State,,,Westcliff,,W,,97,56,41,,
2022-23,2022-11-10,,Southern Utah,,,La Verne,,W,,117,55,62,,
2022-23,2022-11-10,,Texas,12,,Houston Christian,,W,,82,31,51,,
2022-23,2022-11-10,,Weber State,,,Western Colorado,,W,,83,67,16,,
2022-23,2022-11-10,,Loyola Marymount,,,UC Riverside,,L,,79,81,-2,,
2022-23,2022-11-10,,Saint Mary's (CA),,,Vermont,,W,,79,53,26,,
2022-23,2022-11-10,,San Francisco,,,Cal Poly,,W,,60,48,12,,
2022-23,2022-11-10,,Santa Clara,,,Georgia Southern,,W,,78,62,16,,
2022-23,2022-11-10,,Wyoming,,,Nicholls State,,W,,79,68,11,,
2022-23,2022-11-10,,Southern California,,,Alabama State,,W,,96,58,38,,
2022-23,2022-11-09,,Arkansas-Pine Bluff,,,Champion Christian,,W,,87,55,32,,
2022-23,2022-11-09,,Fairleigh Dickinson,,,Mercy,,W,,106,66,40,,
2022-23,2022-11-09,,Howard,,,District of Columbia,,W,,87,74,13,,
2022-23,2022-11-09,,James Madison,,,Hampton,,W,,106,58,48,,
2022-23,2022-11-09,,Marist,,,American,,W,,73,69,4,,
2022-23,2022-11-09,,Norfolk State,,,Cairn,,W,,87,59,28,,
2022-23,2022-11-09,,Prairie View,,,North American,,W,,95,68,27,,
2022-23,2022-11-09,,Robert Morris,,,Pittsburgh-Greensburg,,W,,84,49,35,,
2022-23,2022-11-09,,Western Illinois,,,Rockford,,W,,113,56,57,,
2022-23,2022-11-09,,Winthrop,,,Piedmont,,W,,78,56,22,,
2022-23,2022-11-09,,Wright State,,,Davidson,,L,,97,102,-5,,2
2022-23,2022-11-09,,Youngstown State,,,Tennessee-Martin,,W,,90,72,18,,
2022-23,2022-11-09,,Drake,,,IUPUI,,W,,80,48,32,,
2022-23,2022-11-09,,Louisiana State,,,Kansas City,,W,,74,63,11,,
2022-23,2022-11-09,,Missouri State,,,Missouri S&T,,W,,82,47,35,,
2022-23,2022-11-09,,Seton Hall,,,Monmouth,,W,,79,52,27,,
2022-23,2022-11-09,,South Alabama,,,Mobile,,W,,97,59,38,,
2022-23,2022-11-09,,South Dakota,,,Lipscomb,,W,,85,77,8,,
2022-23,2022-11-09,,Utah Valley,,,Western Colorado,,W,,91,64,27,,
2022-23,2022-11-09,,Boise State,,,South Dakota State,,L,,66,68,-2,,
2022-23,2022-11-09,,UC Davis,,,Cal State Maritime,,W,,90,67,23,,
2022-23,2022-11-09,,Grand Canyon,,,San Diego Christian,,W,,101,50,51,,
2022-23,2022-11-09,,Louisville,,,Bellarmine,,L,,66,67,-1,,
2022-23,2022-11-09,,Portland,,,Florida A&M,,W,,91,54,37,,
2022-23,2022-11-09,,San Diego,,,Florida Gulf Coast,,W,,79,73,6,,
2022-23,2022-11-09,,Seattle,,,Puget Sound,,W,,106,55,51,,
2022-23,2022-11-08,,Oregon State,,,Tulsa,,W,,73,70,3,,
2022-23,2022-11-08,,Providence,,,Rider,,W,,66,65,1,,
2022-23,2022-11-08,,Detroit Mercy,,,Rochester,,W,,93,65,28,,
2022-23,2022-11-08,,Duquesne,,,Montana,,W,,91,63,28,,
2022-23,2022-11-08,,East Carolina,,,Mercer,,W,,77,75,2,,
2022-23,2022-11-08,,Hartford,,,Sacred Heart,,L,,70,77,-7,,
2022-23,2022-11-08,,South Carolina,,,South Carolina State,,W,,80,77,3,,
2022-23,2022-11-08,,Georgetown,,,Coppin State,,W,,99,89,10,,1
2022-23,2022-11-08,,San Jose State,,,Georgia Southern,,W,,63,48,15,,
2022-23,2022-11-08,,Purdue,,,Milwaukee,,W,,84,53,31,,
2022-23,2022-11-07,,San Diego State,19,,Cal State Fullerton,,W,,80,57,23,,
2022-23,2022-11-07,,Baylor,5,,Mississippi Valley State,,W,,117,53,64,,
2022-23,2022-11-07,,Middle Tennessee,,,Brescia,,W,,79,52,27,,
2022-23,2022-11-07,,Prairie View,,,Kansas Christian,,W,,94,79,15,,
2022-23,2022-11-07,,Stanford,,,Pacific,,W,,88,78,10,,
2022-23,2022-11-07,,James Madison,,,Valley Forge,,W,,123,38,85,,
2022-23,2022-11-07,,UNC Greensboro,,,Johnson & Wales (NC),,W,,93,60,33,,
2022-23,2022-11-07,,Oakland,,,Defiance,,W,,92,27,65,,
2022-23,2022-11-07,,Oregon,21,,Florida A&M,,W,,80,45,35,,
2022-23,2022-11-07,,Appalachian State,,,Warren Wilson,,W,,142,74,68,,
2022-23,2022-11-07,,Butler,,,New Orleans,,W,,89,53,36,,
2022-23,2022-11-07,,Charlotte,,,Coppin State,,W,,82,59,23,,
2022-23,2022-11-07,,DePaul,,,Loyola (MD),,W,,72,66,6,,
2022-23,2022-11-07,,Kentucky,4,,Howard,,W,,95,63,32,,
2022-23,2022-11-07,,Massachusetts-Lowell,,,Fisher College,,W,,108,43,65,,
2022-23,2022-11-07,,Michigan,22,,Purdue-Fort Wayne,,W,,75,56,19,,
2022-23,2022-11-07,,Milwaukee,,,Milwaukee Engineering,,W,,102,46,56,,
2022-23,2022-11-07,,St. John's (NY),,,Merrimack,,W,,97,72,25,,
2022-23,2022-11-07,,Villanova,16,,La Salle,,W,,81,68,13,,
2022-23,2022-11-07,,Akron,,,South Dakota State,,W,,81,80,1,,1
2022-23,2022-11-07,,UAB,,,Alabama State,,W,,111,70,41,,
2022-23,2022-11-07,,Arizona State,,,Tarleton State,,W,,62,59,3,,
2022-23,2022-11-07,,Army,,,Keystone,,W,,110,65,45,,
2022-23,2022-11-07,,Ball State,,,Earlham,,W,,109,39,70,,
2022-23,2022-11-07,,Belmont,,,Ohio,,W,,70,69,1,,
2022-23,2022-11-07,,Binghamton,,,Cazenovia,,W,,87,56,31,,
2022-23,2022-11-07,,Boston University,,,Northeastern,,W,,72,63,9,,
2022-23,2022-11-07,,Bowling Green State,,,Air Force,,W,,62,58,4,,
2022-23,2022-11-07,,Bryant,,,Thomas (ME),,W,,147,39,108,,
2022-23,2022-11-07,,Bucknell,,,Lebanon Valley,,W,,113,52,61,,
2022-23,2022-11-07,,Buffalo,,,Colgate,,W,,88,87,1,,
2022-23,2022-11-07,,Canisius,,,Youngstown State,,L,,81,92,-11,,
2022-23,2022-11-07,,Charleston Southern,,,Toccoa Falls,,W,,83,52,31,,
2022-23,2022-11-07,,Cincinnati,,,Chaminade,,W,,98,55,43,,
2022-23,2022-11-07,,Clemson,,,The Citadel,,W,,80,69,11,,
2022-23,2022-11-07,,Cleveland State,,,Notre Dame (OH),,L,,68,72,-4,,
2022-23,2022-11-07,,Coastal Carolina,,,St. Mary's (MD),,W,,97,43,54,,
2022-23,2022-11-07,,College of Charleston,,,Chattanooga,,W,,85,78,7,,
2022-23,2022-11-07,,Connecticut,,,Stonehill,,W,,85,54,31,,
2022-23,2022-11-07,,Davidson,,,Guilford,,W,,87,64,23,,
2022-23,2022-11-07,,Dayton,24,,Lindenwood,,W,,73,46,27,,
2022-23,2022-11-07,,Delaware,,,Wilmington (DE),,W,,78,54,24,,
2022-23,2022-11-07,,Denver,,,Idaho,,W,,68,63,5,,
2022-23,2022-11-07,,Duke,7,,Jacksonville,,W,,71,44,27,,
2022-23,2022-11-07,,East Tennessee State,,,Emory & Henry,,W,,88,66,22,,
2022-23,2022-11-07,,Eastern Kentucky,,,Miami Middletown,,W,,137,52,85,,
2022-23,2022-11-07,,Eastern Michigan,,,Wayne State (MI),,W,,75,66,9,,
2022-23,2022-11-07,,Elon,,,Erskine,,W,,80,55,25,,
2022-23,2022-11-07,,Florida Atlantic,,,Lynn,,W,,81,46,35,,
2022-23,2022-11-07,,Florida International,,,Houston Christian,,W,,77,66,11,,
2022-23,2022-11-07,,Florida State,,,Stetson,,L,,74,83,-9,,
2022-23,2022-11-07,,Fordham,,,Dartmouth,,W,,88,74,14,,
2022-23,2022-11-07,,Furman,,,North Greenville,,W,,91,55,36,,
2022-23,2022-11-07,,George Washington,,,Virginia State,,W,,85,58,27,,
2022-23,2022-11-07,,Georgia,,,Western Carolina,,W,,68,55,13,,
2022-23,2022-11-07,,Georgia Tech,,,Clayton State,,W,,93,63,30,,
2022-23,2022-11-07,,Holy Cross,,,Siena,,L,,68,75,-7,,
2022-23,2022-11-07,,Indiana,13,,Morehead State,,W,,88,53,35,,
2022-23,2022-11-07,,Indiana State,,,Green Bay,,W,,80,53,27,,
2022-23,2022-11-07,,Iona,,,Pennsylvania,,W,,78,50,28,,
2022-23,2022-11-07,,Iowa,,,Bethune-Cookman,,W,,89,58,31,,
2022-23,2022-11-07,,Kennesaw State,,,LaGrange,,W,,99,56,43,,
2022-23,2022-11-07,,Liberty,,,Regent,,W,,104,38,66,,
2022-23,2022-11-07,,Maryland,,,Niagara,,W,,71,49,22,,
2022-23,2022-11-07,,Massachusetts,,,Central Connecticut State,,W,,94,67,27,,
2022-23,2022-11-07,,Miami (FL),,,Lafayette,,W,,67,54,13,,
2022-23,2022-11-07,,Michigan State,,,Northern Arizona,,W,,73,55,18,,
2022-23,2022-11-07,,Mississippi State,,,Texas A&M-Corpus Christi,,W,,63,44,19,,
2022-23,2022-11-07,,New Hampshire,,,Brandeis,,W,,79,47,32,,
2022-23,2022-11-07,,Norfolk State,,,Virginia-Lynchburg,,W,,109,59,50,,
2022-23,2022-11-07,,North Carolina A&T,,,Edward Waters,,W,,100,61,39,,
2022-23,2022-11-07,,Northern Kentucky,,,Kent State,,L,,57,79,-22,,
2022-23,2022-11-07,,Ohio State,,,Robert Morris,,W,,91,53,38,,
2022-23,2022-11-07,,Old Dominion,,,Maryland-Eastern Shore,,W,,84,65,19,,
2022-23,2022-11-07,,Penn State,,,Winthrop,,W,,93,68,25,,
2022-23,2022-11-07,,Pittsburgh,,,Tennessee-Martin,,W,,80,58,22,,
2022-23,2022-11-07,,Presbyterian,,,Carolina,,W,,76,42,34,,
2022-23,2022-11-07,,Princeton,,,Hofstra,,L,,77,83,-6,,
2022-23,2022-11-07,,Queens (NC),,,Marshall,,W,,83,82,1,,
2022-23,2022-11-07,,Rhode Island,,,Quinnipiac,,L,,62,67,-5,,
2022-23,2022-11-07,,Richmond,,,Virginia Military Institute,,W,,69,48,21,,
2022-23,2022-11-07,,Rutgers,,,Columbia,,W,,75,35,40,,
2022-23,2022-11-07,,Saint Peter's,,,NJIT,,W,,73,59,14,,
2022-23,2022-11-07,,South Carolina Upstate,,,Brevard,,W,,90,42,48,,
2022-23,2022-11-07,,St. Bonaventure,,,Saint Francis (PA),,W,,71,58,13,,
2022-23,2022-11-07,,St. Francis (NY),,,Mt. St. Mary (NY),,W,,94,56,38,,
2022-23,2022-11-07,,Temple,,,Wagner,,L,,73,76,-3,,1
2022-23,2022-11-07,,Tennessee,11,,Tennessee Tech,,W,,75,43,32,,
2022-23,2022-11-07,,Toledo,,,Valparaiso,,W,,85,70,15,,
2022-23,2022-11-07,,Towson,,,Albany (NY),,W,,67,62,5,,
2022-23,2022-11-07,,Troy,,,Montevallo,,W,,87,67,20,,
2022-23,2022-11-07,,Utah,,,Long Island University,,W,,89,48,41,,
2022-23,2022-11-07,,Vermont,,,Brown,,W,,80,65,15,,
2022-23,2022-11-07,,Virginia Commonwealth,,,Manhattan,,W,,73,56,17,,
2022-23,2022-11-07,,Washington State,,,Texas State,,W,,83,61,22,,
2022-23,2022-11-07,,West Virginia,,,Mount St. Mary's,,W,,76,58,18,,
2022-23,2022-11-07,,William & Mary,,,Navy,,L,,59,74,-15,,
2022-23,2022-11-07,,Wofford,,,Bob Jones University,,W,,120,48,72,,
2022-23,2022-11-07,,Xavier,,,Morgan State,,W,,96,73,23,,
2022-23,2022-11-07,,Yale,,,Sarah Lawrence,,W,,96,41,55,,
2022-23,2022-11-07,,Abilene Christian,,,Jackson State,,W,,65,56,9,,
2022-23,2022-11-07,,Alabama,20,,Longwood,,W,,75,54,21,,
2022-23,2022-11-07,,Arkansas,10,,North Dakota State,,W,,76,58,18,,
2022-23,2022-11-07,,Arkansas State,,,Harding,,W,,86,55,31,,
2022-23,2022-11-07,,Auburn,15,,George Mason,,W,,70,52,18,,
2022-23,2022-11-07,,Boston College,,,Cornell,,W,,79,77,2,,
2022-23,2022-11-07,,Bradley,,,Wisconsin-Parkside,,W,,93,59,34,,
2022-23,2022-11-07,,Campbell,,,St. Augustine's,,W,,79,62,17,,
2022-23,2022-11-07,,Central Florida,,,UNC Asheville,,L,,95,98,-3,,2
2022-23,2022-11-07,,Colorado,,,UC Riverside,,W,,82,66,16,,
2022-23,2022-11-07,,Creighton,9,,St. Thomas,,W,,72,60,12,,
2022-23,2022-11-07,,Florida,,,Stony Brook,,W,,81,45,36,,
2022-23,2022-11-07,,Georgia State,,,Coastal Georgia,,W,,76,59,17,,
2022-23,2022-11-07,,Grambling,,,North Texas at Dallas,,W,,82,57,25,,
2022-23,2022-11-07,,High Point,,,Pfeiffer,,W,,109,71,38,,
2022-23,2022-11-07,,Houston,3,,Northern Colorado,,W,,83,36,47,,
2022-23,2022-11-07,,Illinois-Chicago,,,Trinity Christian,,W,,82,48,34,,
2022-23,2022-11-07,,Illinois State,,,Western Illinois,,L,,68,71,-3,,
2022-23,2022-11-07,,Incarnate Word,,,North Dakota,,L,,57,65,-8,,
2022-23,2022-11-07,,Iowa State,,,IUPUI,,W,,88,39,49,,
2022-23,2022-11-07,,Kansas,5,,Omaha,,W,,89,64,25,,
2022-23,2022-11-07,,Lamar,,,St. Thomas (TX),,W,,63,61,2,,
2022-23,2022-11-07,,Louisiana,,,Centenary (LA),,W,,106,55,51,,
2022-23,2022-11-07,,Loyola (IL),,,Fairleigh Dickinson,,W,,88,82,6,,1
2022-23,2022-11-07,,Marquette,,,Radford,,W,,79,69,10,,
2022-23,2022-11-07,,McNeese State,,,Champion Christian,,W,,110,54,56,,
2022-23,2022-11-07,,Miami (OH),,,Evansville,,L,,74,78,-4,,
2022-23,2022-11-07,,Missouri,,,Southern Indiana,,W,,97,91,6,,
2022-23,2022-11-07,,Kansas City,,,Lincoln (MO),,L,,56,59,-3,,
2022-23,2022-11-07,,Nebraska,,,Maine,,W,,79,66,13,,
2022-23,2022-11-07,,North Alabama,,,Oakwood,,W,,108,51,57,,
2022-23,2022-11-07,,NC State,,,Austin Peay,,W,,99,50,49,,
2022-23,2022-11-07,,North Texas,,,Southern Nazarene,,W,,53,47,6,,
2022-23,2022-11-07,,Northern Illinois,,,Illinois-Springfield,,L,,77,83,-6,,
2022-23,2022-11-07,,Northern Iowa,,,Wartburg,,W,,105,49,56,,
2022-23,2022-11-07,,Northwestern,,,Chicago State,,W,,85,54,31,,
2022-23,2022-11-07,,Oklahoma,,,Sam Houston State,,L,,51,52,-1,,
2022-23,2022-11-07,,Saint Louis,,,Murray State,,W,,91,68,23,,
2022-23,2022-11-07,,Samford,,,Anderson (SC),,W,,109,85,24,,
2022-23,2022-11-07,,South Florida,,,Southeast Missouri State,,L,,61,64,-3,,
2022-23,2022-11-07,,Southeastern Louisiana,,,Loyola (LA),,W,,90,72,18,,
2022-23,2022-11-07,,Southern Illinois,,,Little Rock,,W,,94,63,31,,
2022-23,2022-11-07,,Southern Illinois-Edwardsville,,,Harris-Stowe,,W,,85,57,28,,
2022-23,2022-11-07,,Southern Methodist,,,Texas A&M-Commerce,,W,,77,60,17,,
2022-23,2022-11-07,,Southern Mississippi,,,William Carey,,W,,75,42,33,,
2022-23,2022-11-07,,Syracuse,,,Lehigh,,W,,90,72,18,,
2022-23,2022-11-07,,Texas A&M,,,Louisiana-Monroe,,W,,87,54,33,,
2022-23,2022-11-07,,TCU,14,,Arkansas-Pine Bluff,,W,,73,72,1,,
2022-23,2022-11-07,,UTSA,,,Trinity (TX),,W,,74,47,27,,
2022-23,2022-11-07,,Tulane,,,Maryland-Baltimore County,,W,,89,67,22,,
2022-23,2022-11-07,,Vanderbilt,,,Memphis,,L,,67,76,-9,,
2022-23,2022-11-07,,Wake Forest,,,Fairfield,,W,,71,59,12,,
